\N	1	9	12932	JOURNAL_107511	1	0	C	Available
\N	1	9	12933	JOURNAL_107511	1	1	T	Available
\N	1	9	12935	JOURNAL_107511	2	1	T	online
\N	1	9	12934	JOURNAL_107511	2	0	C	online
\N	1	9	12936	JOURNAL_107511	3	0	C	at
\N	1	9	12937	JOURNAL_107511	3	1	T	at
\N	1	9	12938	JOURNAL_107511	4	0	C	www.sciencedirect.corn
\N	1	9	12939	JOURNAL_107511	4	1	T	www.sciencedirect.com
\N	1	9	12941	JOURNAL_107511	5	1	T	{
\N	1	9	12942	JOURNAL_107511	5	2	T	+
\N	1	9	12940	JOURNAL_107511	5	0	T	Pj
\N	1	9	12943	JOURNAL_107511	6	0	T	1
\N	1	9	12949	JOURNAL_107511	7	5	T	DIREcT
\N	1	9	12948	JOURNAL_107511	7	4	T	)
\N	1	9	12947	JOURNAL_107511	7	3	T	@
\N	1	9	12946	JOURNAL_107511	7	2	T	ScIENcE
\N	1	9	12945	JOURNAL_107511	7	1	C	DIRECTo
\N	1	9	12944	JOURNAL_107511	7	0	C	SCIENCE
\N	1	9	12950	JOURNAL_107511	7	6	T	°
\N	1	9	12952	JOURNAL_107511	8	1	C	IE
\N	1	9	12953	JOURNAL_107511	8	2	T	PK
\N	1	9	12954	JOURNAL_107511	8	3	T	{
\N	1	9	12955	JOURNAL_107511	8	4	T	+
\N	1	9	12951	JOURNAL_107511	8	0	C	,II
\N	1	9	12956	JOURNAL_107511	9	0	C	.lournal
\N	1	9	12957	JOURNAL_107511	9	1	T	Journal
\N	1	9	12958	JOURNAL_107511	10	0	C	ot'
\N	1	9	12959	JOURNAL_107511	10	1	T	of
\N	0	0	12960	JOURNAL_107511	11	0	C	Human
\N	1	9	12961	JOURNAL_107511	11	1	T	Human
\N	1	9	12962	JOURNAL_107511	12	0	C	Evolution
\N	1	9	12963	JOURNAL_107511	12	1	T	Evolution
\N	1	9	12965	JOURNAL_107511	13	1	T	44
\N	1	9	12964	JOURNAL_107511	13	0	C	44
\N	1	9	12968	JOURNAL_107511	14	2	T	2003
\N	1	9	12967	JOURNAL_107511	14	1	T	(
\N	1	9	12966	JOURNAL_107511	14	0	C	(2003)
\N	1	9	12969	JOURNAL_107511	14	3	T	)
\N	1	9	12971	JOURNAL_107511	15	1	C	â€”
\N	1	9	12972	JOURNAL_107511	15	2	C	262
\N	1	9	12973	JOURNAL_107511	15	3	T	255
\N	1	9	12974	JOURNAL_107511	15	4	T	—
\N	1	9	12975	JOURNAL_107511	15	5	T	262
\N	1	9	12970	JOURNAL_107511	15	0	C	266
\N	1	9	12976	JOURNAL_107511	16	0	C	The
\N	1	9	12977	JOURNAL_107511	16	1	T	The
\N	1	9	12978	JOURNAL_107511	17	0	C	energetic
\N	1	9	12979	JOURNAL_107511	17	1	T	energetic
\N	1	9	12980	JOURNAL_107511	18	0	C	cost
\N	1	9	12981	JOURNAL_107511	18	1	T	cost
\N	1	9	12983	JOURNAL_107511	19	1	T	of
\N	1	9	12982	JOURNAL_107511	19	0	C	of
\N	1	9	12985	JOURNAL_107511	20	1	T	locomotion
\N	1	9	12984	JOURNAL_107511	20	0	C	locomotion:
\N	1	9	12986	JOURNAL_107511	20	2	T	:
\N	1	9	12987	JOURNAL_107511	21	0	C	humans
\N	1	9	12988	JOURNAL_107511	21	1	T	humans
\N	1	9	12989	JOURNAL_107511	22	0	C	and
\N	1	9	12990	JOURNAL_107511	22	1	T	and
\N	1	9	12991	JOURNAL_107511	23	0	C	primates
\N	1	9	12992	JOURNAL_107511	23	1	T	primates
\N	1	9	12994	JOURNAL_107511	24	1	T	compared
\N	1	9	12993	JOURNAL_107511	24	0	C	compared
\N	0	0	12995	JOURNAL_107511	25	0	C	to
\N	1	9	12996	JOURNAL_107511	25	1	T	to
\N	0	0	12997	JOURNAL_107511	26	0	C	generalized
\N	0	0	12998	JOURNAL_107511	26	1	T	generalized
\N	0	0	12999	JOURNAL_107511	27	0	C	endotherms
\N	1	9	13000	JOURNAL_107511	27	1	T	endotherms
\N	1	9	13001	JOURNAL_107511	28	0	C	Karen
\N	1	9	13002	JOURNAL_107511	28	1	T	Karen
\N	1	9	13003	JOURNAL_107511	29	0	C	L.
\N	1	9	13004	JOURNAL_107511	29	1	T	L.
\N	1	9	13005	JOURNAL_107511	30	0	C	Steudel-Numbers
\N	1	9	13006	JOURNAL_107511	30	1	T	Steudel-Numbers
\N	1	9	13007	JOURNAL_107511	31	0	C	Defmrnnenr
\N	1	9	13008	JOURNAL_107511	31	1	T	Department
\N	1	9	13010	JOURNAL_107511	32	1	T	of
\N	1	9	13009	JOURNAL_107511	32	0	C	ef
\N	1	9	13014	JOURNAL_107511	33	3	T	Zoology
\N	1	9	13013	JOURNAL_107511	33	2	C	',
\N	1	9	13012	JOURNAL_107511	33	1	C	>
\N	1	9	13011	JOURNAL_107511	33	0	C	Znning
\N	1	9	13015	JOURNAL_107511	33	4	T	,
\N	1	9	13017	JOURNAL_107511	34	1	C	ren~irrnf
\N	1	9	13018	JOURNAL_107511	34	2	T	University
\N	1	9	13019	JOURNAL_107511	34	3	T	of
\N	1	9	13016	JOURNAL_107511	34	0	C	(:ni
\N	1	9	13022	JOURNAL_107511	35	2	T	Wisconsin
\N	1	9	13021	JOURNAL_107511	35	1	C	nnsin,
\N	1	9	13020	JOURNAL_107511	35	0	C	11'isi
\N	1	9	13023	JOURNAL_107511	35	3	T	,
\N	1	9	13024	JOURNAL_107511	36	0	C	.)Iniiisiin,
\N	1	9	13025	JOURNAL_107511	36	1	T	Madison
\N	1	9	13026	JOURNAL_107511	36	2	T	,
\N	1	9	13028	JOURNAL_107511	37	1	T	WI
\N	1	9	13027	JOURNAL_107511	37	0	C	117
\N	1	9	13030	JOURNAL_107511	38	1	T	53706
\N	1	9	13029	JOURNAL_107511	38	0	C	5370(~,
\N	1	9	13031	JOURNAL_107511	38	2	T	,
\N	1	9	13032	JOURNAL_107511	39	0	C	(:Sd
\N	1	9	13033	JOURNAL_107511	39	1	T	USA
\N	1	9	13034	JOURNAL_107511	40	0	C	Received
\N	1	9	13035	JOURNAL_107511	40	1	T	Received
\N	1	9	13036	JOURNAL_107511	41	0	C	26
\N	1	9	13037	JOURNAL_107511	41	1	T	26
\N	1	9	13038	JOURNAL_107511	42	0	C	March
\N	1	9	13039	JOURNAL_107511	42	1	T	March
\N	1	9	13041	JOURNAL_107511	43	1	T	2002
\N	1	9	13040	JOURNAL_107511	43	0	C	2002;
\N	1	9	13042	JOURNAL_107511	43	2	T	;
\N	1	9	13043	JOURNAL_107511	44	0	C	accepted
\N	1	9	13044	JOURNAL_107511	44	1	T	accepted
