JOURNAL_13504	1551	2484	0.624396135266
JOURNAL_13652	1678	2676	0.627055306428
JOURNAL_13730	3651	7644	0.477629513344
JOURNAL_13941	4202	9665	0.434764614589
JOURNAL_17970	4786	8809	0.543307980475
JOURNAL_26741	5515	9471	0.582303874987
JOURNAL_27478	1683	3679	0.457461266649
JOURNAL_31604	2610	6573	0.397078959379
JOURNAL_40091	2892	6084	0.475345167653
JOURNAL_45048	2584	3776	0.684322033898
JOURNAL_45405	4046	7181	0.563431276981
JOURNAL_45432	2617	4748	0.551179443976
JOURNAL_4746	1594	4101	0.388685686418
JOURNAL_48888	2194	3021	0.72624958623
JOURNAL_5142	3679	5548	0.66312184571
JOURNAL_5347	4621	7139	0.64728953635
JOURNAL_53905	789	1093	0.72186642269
JOURNAL_57898	246	333	0.738738738739
JOURNAL_57921	6242	11633	0.536576979283
JOURNAL_58670	8688	16529	0.525621634703
JOURNAL_67386	5981	8660	0.69064665127
JOURNAL_67426	2356	5424	0.434365781711
JOURNAL_72675	2957	4981	0.593655892391
JOURNAL_76737	206	282	0.730496453901
JOURNAL_772	4382	7473	0.586377626121
