JOURNAL_13504	2295	2484	0.923913043478
JOURNAL_13652	2479	2676	0.926382660688
JOURNAL_13730	6609	7644	0.864599686028
JOURNAL_13941	8809	9665	0.911433005691
JOURNAL_17970	8070	8809	0.916108525372
JOURNAL_26741	8822	9471	0.931475029036
JOURNAL_27478	3355	3679	0.911932590378
JOURNAL_31604	6012	6573	0.914650844363
JOURNAL_40091	5468	6084	0.898750821828
JOURNAL_45048	3418	3776	0.905190677966
JOURNAL_45432	4403	4748	0.927337826453
JOURNAL_4746	3814	4101	0.930017069008
JOURNAL_48888	2867	3021	0.949023502152
JOURNAL_5142	5116	5548	0.922134102379
JOURNAL_5347	6309	7139	0.883737218098
JOURNAL_53905	954	1093	0.872827081427
JOURNAL_57898	316	333	0.948948948949
JOURNAL_57921	10664	11633	0.916702484312
JOURNAL_58670	15564	16529	0.94161776272
JOURNAL_67386	8143	8660	0.940300230947
JOURNAL_67426	4878	5424	0.899336283186
JOURNAL_72675	4174	4981	0.837984340494
JOURNAL_76737	236	282	0.836879432624
JOURNAL_772	6759	7473	0.90445604175
